Unnamed: 0,carat,cut,color,clarity,depth,table,x,y,z,price
24923,0.32,Ideal,E,VVS1,60.9,56.0,4.41,4.43,2.69,813
17020,0.93,Premium,F,SI1,62.3,58.0,6.18,6.22,3.86,4373
19152,1.0,Good,E,SI2,63.5,56.0,6.31,6.38,4.03,4620
26562,1.06,Premium,J,SI2,62.0,58.0,6.53,6.45,4.04,3823
25179,0.3,Ideal,I,VS2,62.4,55.0,4.32,4.34,2.7,407
12231,2.03,Premium,H,SI2,61.6,58.0,8.09,8.17,5.01,15930
20018,1.04,Good,D,SI1,63.7,58.0,6.43,6.39,4.08,5708
16160,0.57,Ideal,G,VS1,62.5,54.2,5.29,5.31,3.31,1943
17443,0.24,Ideal,G,VVS1,62.1,56.0,3.97,4.0,2.47,559
20003,1.05,Ideal,H,SI1,61.1,56.0,6.52,6.58,4.0,5200
23303,0.3,Good,F,SI2,63.5,57.0,4.22,4.25,2.69,394
5008,0.74,Fair,E,SI1,66.0,56.0,5.6,5.67,3.72,2069
13293,0.5,Fair,G,SI1,67.1,59.0,4.96,4.84,3.29,1103
20503,1.03,Premium,J,SI1,61.7,54.0,6.56,6.5,4.03,4153
87,0.74,Ideal,E,SI2,,59.0,5.92,5.97,3.52,2501
18200,1.57,Premium,I,SI2,62.2,60.0,7.43,7.36,4.6,6401
8485,2.01,Good,G,SI2,63.6,59.0,7.95,8.0,5.07,15832
20363,1.02,Premium,G,SI1,62.6,59.0,6.43,6.38,4.01,4449
4678,0.81,Ideal,G,SI1,,55.0,5.97,5.94,3.73,2725
11902,0.71,Premium,F,SI1,62.3,60.0,5.68,5.65,3.53,2458
21569,1.31,Premium,J,SI2,59.7,59.0,7.06,7.01,4.2,3697
24742,1.51,Premium,E,VS1,62.7,58.0,7.33,7.25,4.57,16669
22278,0.71,Good,H,SI1,58.4,62.1,5.8,5.83,3.4,2282
3694,1.21,Premium,J,SI2,60.9,60.0,6.82,6.78,4.14,4440
6402,0.33,Ideal,F,VS1,61.2,57.0,4.46,4.49,2.74,738
20369,0.71,Premium,E,VS2,62.2,59.0,5.79,5.76,3.59,3101
21460,0.58,Ideal,F,VS1,62.1,56.0,5.38,5.32,3.32,2088
19944,0.3,Very Good,H,VVS1,63.1,54.0,4.34,4.28,2.72,819
15504,1.03,Very Good,F,SI2,61.4,57.0,6.53,6.6,4.03,4503
17587,0.83,Ideal,G,VS1,62.1,57.0,5.99,6.03,3.73,4181
4382,0.38,Premium,G,VS1,60.6,58.0,4.67,4.64,2.82,1069
6386,1.1,Ideal,H,SI1,62.5,57.0,6.6,6.56,4.11,4764
18288,0.34,Ideal,E,VS1,61.2,57.0,4.45,4.51,2.74,805
16269,0.33,Very Good,D,VS2,60.8,60.0,4.52,4.46,2.73,615
9324,1.06,Very Good,H,SI2,62.4,54.0,6.5,6.54,4.07,4516
12306,0.72,Very Good,E,SI1,62.1,57.0,5.69,5.75,3.55,2578
10982,0.5,Ideal,E,VS1,62.0,58.0,5.09,5.14,3.17,1755
902,0.54,Very Good,F,VS1,,59.0,5.26,5.2,3.22,1600
19848,2.74,Very Good,H,SI2,63.3,58.0,8.88,8.84,5.61,17184
9794,1.21,Premium,I,SI2,59.9,58.0,6.94,6.91,4.15,4879
7966,0.31,Ideal,F,VVS1,62.4,55.0,4.34,4.32,2.7,985
20987,1.51,Fair,D,VS2,66.0,57.0,7.17,7.08,4.7,15152
17128,1.02,Premium,G,VS2,62.6,59.0,6.39,6.43,4.01,5978
14404,1.0,Very Good,F,VVS1,,57.0,6.39,6.41,3.95,9492
17784,1.21,Fair,J,SI2,64.6,59.0,6.74,6.64,4.32,3984
7654,1.01,Premium,G,VS2,59.2,59.0,6.59,6.52,3.88,6108
11036,0.5,Ideal,H,IF,61.0,56.0,5.15,5.17,3.15,1923
6071,0.3,Ideal,D,SI1,62.1,54.0,4.35,4.31,2.69,709
6289,0.31,Ideal,F,VVS1,,56.0,4.35,4.38,2.71,897
359,0.91,Premium,H,VS2,60.6,58.0,6.3,6.25,3.8,4293
10937,0.37,Premium,E,SI1,59.3,58.0,4.73,4.75,2.81,649
15290,1.02,Ideal,D,VVS2,62.0,56.0,6.48,6.43,4.0,11167
7227,1.3,Premium,D,SI2,61.5,58.0,6.98,6.91,4.27,7044
7247,0.51,Ideal,E,SI1,62.4,55.0,5.09,5.14,3.19,1343
12327,1.81,Fair,J,SI1,56.2,62.0,8.14,8.09,4.56,8362
15398,0.82,Good,G,SI2,59.9,62.0,6.02,6.04,3.61,2893
20895,0.31,Premium,E,VS1,60.5,59.0,4.36,4.37,2.64,734
11118,0.71,Ideal,D,SI2,,57.0,5.77,5.83,3.49,2262
580,1.5,Good,H,I1,64.0,56.0,7.18,7.05,4.56,4022
8786,2.04,Premium,E,SI2,62.7,60.0,8.04,8.0,5.03,15398
10200,0.7,Very Good,I,SI2,62.4,58.0,5.64,5.68,3.53,1795
18566,0.52,Ideal,E,SI2,61.0,57.0,5.18,5.21,3.17,1412
9597,0.3,Ideal,E,VS2,62.6,54.0,4.29,4.33,2.7,658
13989,1.03,Ideal,F,VS2,60.4,56.0,6.59,6.56,3.97,6467
9687,0.38,Ideal,D,VS1,62.2,57.0,4.66,4.63,2.89,1140
9909,0.33,Ideal,D,VS2,62.6,56.0,4.43,4.39,2.76,1002
3999,0.4,Ideal,G,VS2,62.1,58.0,4.68,4.72,2.92,859
8711,0.31,Premium,F,SI1,62.7,58.0,4.31,4.33,2.71,516
22982,0.9,Good,G,SI1,57.7,65.0,6.25,6.29,3.62,3669
17487,0.25,Premium,E,VS1,61.5,60.0,4.04,4.02,2.48,558
6836,0.97,Very Good,I,SI2,63.4,58.0,6.34,6.2,3.98,2567
14000,1.21,Premium,H,SI1,62.5,60.0,6.77,6.7,4.21,5871
10021,0.52,Ideal,E,VS1,61.3,56.0,5.18,5.22,3.19,1726
14138,0.72,Premium,D,SI1,63.0,57.0,5.74,5.69,3.6,2567
19721,0.56,Premium,G,VS2,60.9,58.0,5.36,5.34,3.26,1698
11219,0.3,Premium,G,VVS1,60.7,58.0,4.34,4.36,2.64,789
10294,1.25,Ideal,E,VS2,62.6,56.0,6.89,6.84,4.3,8400
3768,0.4,Ideal,G,VVS2,62.4,56.0,4.74,4.72,2.95,1050
19561,1.51,Premium,G,SI1,60.4,58.0,7.46,7.38,4.48,10655
700,0.49,Ideal,D,VS1,62.3,55.0,5.03,5.05,3.14,1934
17506,1.15,Premium,I,SI1,59.6,58.0,6.86,6.82,4.08,4959
5183,0.32,Ideal,D,VVS1,62.6,57.0,4.34,4.41,2.74,917
11795,0.41,Good,E,VVS1,64.1,55.0,4.68,4.71,3.01,1228
13896,0.74,Ideal,F,VS1,61.9,54.0,5.78,5.82,3.59,3590
14967,1.1,Very Good,I,VS1,60.2,59.0,6.67,6.71,4.03,5082
13207,0.39,Premium,G,IF,59.0,60.0,4.75,4.78,2.81,1300
401,0.38,Very Good,E,SI2,62.5,61.0,4.59,4.63,2.88,590
1220,0.76,Premium,G,I1,63.0,55.0,5.83,5.74,3.65,1629
17323,0.77,Ideal,I,SI1,61.7,56.0,5.89,5.91,3.64,2382
2557,0.53,Ideal,G,VVS2,60.4,56.0,5.29,5.24,3.18,2051
2629,0.5,Fair,G,VVS2,64.9,58.0,5.0,4.95,3.23,1712
16394,0.32,Premium,H,VS2,61.9,58.0,4.39,4.37,2.71,648
25833,0.43,Premium,G,VS2,61.2,58.0,4.9,4.84,2.98,1113
24182,1.02,Very Good,E,SI2,62.8,55.0,6.4,6.43,4.03,4398
7682,0.42,Very Good,E,VS2,62.8,59.0,4.76,4.8,3.0,958
3713,0.73,Fair,I,VS1,55.9,66.0,6.11,6.01,3.39,2330
13653,0.6,Premium,G,VVS1,60.0,58.0,5.53,5.43,3.29,2444
20594,0.54,Ideal,G,VVS2,61.8,55.0,5.22,5.3,3.24,1829
18355,1.51,Premium,E,SI2,61.1,60.0,7.37,7.27,4.47,9513
6540,0.7,Ideal,E,SI2,62.1,56.0,5.65,5.68,3.52,2453
4428,1.01,Premium,F,VS2,59.2,61.0,6.59,6.55,3.89,6900
23578,0.7,Fair,D,SI2,67.8,58.0,5.51,5.44,3.71,1770
5389,0.4,Premium,E,SI1,60.1,59.0,4.76,4.82,2.88,737
12628,1.2,Premium,F,VVS2,60.5,60.0,6.98,6.87,4.19,10064
15110,1.08,Very Good,G,SI2,63.2,57.0,6.54,6.5,4.12,4318
24850,0.32,Good,I,SI1,63.9,55.0,4.34,4.36,2.78,432
18247,1.59,Premium,J,SI1,62.5,60.0,7.42,7.46,4.65,7695
4916,0.41,Ideal,G,VVS2,61.3,56.0,4.77,4.76,2.92,1076
16024,1.72,Premium,G,VS1,59.4,60.0,7.82,7.86,4.66,17605
26618,0.6,Very Good,E,VS1,60.9,58.0,5.43,5.48,3.32,2112
13818,0.53,Ideal,G,SI1,61.8,58.0,5.16,5.19,3.2,1255
9587,1.34,Ideal,H,SI1,62.4,54.0,7.05,7.08,4.41,7659
24232,0.25,Ideal,H,VVS1,62.5,56.0,4.06,4.03,2.53,577
8184,1.27,Ideal,I,I1,62.3,56.0,6.91,6.86,4.29,3328
2349,0.31,Ideal,F,IF,61.6,56.0,4.35,4.38,2.69,901
14943,0.52,Ideal,E,VS2,61.9,56.0,5.16,5.12,3.18,1815
3851,1.5,Very Good,J,SI1,62.7,58.0,7.22,7.26,4.54,6987
16868,0.72,Ideal,I,VS2,62.2,56.0,5.69,5.75,3.56,2511
18044,0.52,Ideal,H,VS1,61.0,56.0,5.15,5.23,3.17,1699
17646,0.73,Ideal,E,VS2,62.2,59.0,5.74,5.77,3.58,3198
14941,1.07,Premium,G,SI1,60.5,62.0,6.69,6.6,4.02,4949
14824,0.39,Premium,G,VS1,62.4,57.0,4.68,4.62,2.9,1097
5529,1.05,Premium,G,SI2,61.8,60.0,6.49,6.46,4.0,4198
11731,0.76,Ideal,F,IF,59.6,58.0,5.95,5.96,3.55,4596
9168,0.73,Ideal,D,VVS2,62.2,56.0,5.79,5.73,3.58,4252
2832,1.33,Premium,I,SI2,62.4,58.0,7.04,7.02,4.39,5832
25086,0.63,Ideal,D,IF,61.2,53.0,5.55,5.6,3.41,3832
26471,0.38,Ideal,D,SI1,61.8,55.0,4.67,4.69,2.89,884
20622,2.44,Premium,I,SI2,61.4,56.0,8.74,8.7,5.35,13027
24289,1.51,Very Good,E,VS2,60.8,60.0,7.3,7.36,4.46,14338
10307,1.07,Premium,G,VS2,62.1,58.0,6.59,6.55,4.08,6471
16437,0.83,Ideal,D,SI1,61.9,56.0,6.01,6.04,3.73,4159
4510,1.06,Very Good,G,SI1,63.4,58.0,6.44,6.47,4.09,5163
11070,0.4,Ideal,G,SI1,61.5,57.0,4.74,4.76,2.92,942
3962,0.4,Premium,E,SI2,61.4,59.0,4.7,4.75,2.9,666
1457,0.58,Ideal,E,VS2,61.1,57.0,5.41,5.39,3.3,1984
4163,0.96,Fair,H,I1,61.5,63.0,6.22,6.06,3.78,1637
20698,1.19,Very Good,D,SI2,63.5,57.0,6.67,6.75,4.26,5562
9982,0.36,Ideal,H,VVS2,61.3,55.0,4.62,4.64,2.84,705
25107,0.31,Ideal,D,VS2,61.8,55.0,4.37,4.33,2.69,942
21831,0.32,Premium,G,IF,59.4,60.0,4.45,4.47,2.65,891
7297,1.21,Good,J,IF,62.1,60.0,6.81,6.87,4.25,6299
7975,0.9,Very Good,J,SI1,63.2,60.0,6.12,6.09,3.86,2753
13359,0.9,Fair,F,SI2,69.0,59.0,5.89,5.82,4.04,2536
17068,1.02,Ideal,F,SI2,62.1,56.0,6.41,6.44,3.99,4162
6651,0.32,Premium,G,VVS1,58.1,59.0,4.53,4.49,2.62,1080
26436,0.53,Ideal,F,VS2,61.6,56.0,5.26,5.23,3.23,2290
19891,1.51,Good,I,VS2,62.2,59.0,7.19,7.3,4.51,8951
23686,0.92,Fair,F,SI1,66.0,57.0,6.04,5.99,3.97,3323
6051,0.41,Ideal,F,SI2,62.0,53.0,4.77,4.81,2.97,612
16574,1.18,Good,D,SI2,61.7,63.0,6.67,6.72,4.13,5315
18859,0.72,Ideal,G,VVS1,62.2,57.0,5.72,5.75,3.57,3502
3942,0.31,Ideal,F,VVS2,61.3,56.0,4.38,4.39,2.69,695
19355,1.12,Premium,H,SI1,61.6,59.0,6.67,6.63,4.1,5363
23396,0.3,Premium,H,VS2,62.7,59.0,4.26,4.22,2.66,608
24361,0.34,Ideal,I,VS1,62.6,56.0,4.44,4.47,2.79,537
4864,0.5,Premium,G,SI1,62.9,59.0,5.09,5.06,3.19,1286
16818,0.31,Ideal,E,VS2,61.0,56.0,4.34,4.38,2.66,680
22234,1.2,Very Good,F,SI1,63.3,58.0,6.63,6.57,4.18,6955
4816,0.9,Good,G,SI1,63.7,58.0,6.09,6.12,3.89,3734
4575,0.32,Premium,D,SI1,58.9,60.0,4.49,4.47,2.64,756
3225,0.33,Premium,G,VVS2,61.0,58.0,4.44,4.48,2.72,752
8283,1.18,Premium,G,SI2,,60.0,6.88,6.81,4.14,4988
15787,1.6,Ideal,F,VS2,62.0,55.0,7.49,7.54,4.66,18421
19150,0.7,Premium,F,VVS2,58.7,60.0,5.8,5.75,3.39,3062
25116,2.02,Very Good,I,VS2,58.8,57.0,8.21,8.29,4.85,14620
12697,0.71,Good,J,SI1,61.5,62.0,5.61,5.66,3.47,1755
4237,0.33,Ideal,I,VVS1,62.1,54.0,4.46,4.49,2.78,592
20155,2.2,Ideal,H,VS2,61.7,55.0,8.41,8.38,5.18,17460
26930,0.58,Ideal,I,SI2,61.3,56.0,5.38,5.45,3.32,1158
16711,1.05,Ideal,G,VS2,62.2,54.0,6.53,6.55,4.07,7070
18857,1.06,Ideal,G,VS1,60.7,56.0,6.6,6.64,4.02,7594
26025,1.0,Fair,G,SI1,64.4,57.0,6.32,6.28,4.06,4295
24577,1.01,Very Good,G,VVS2,62.5,54.0,6.38,6.41,4.0,7137
837,0.36,Ideal,E,SI1,62.9,56.0,4.57,4.52,2.86,810
18449,0.3,Premium,E,VS2,59.2,59.0,4.41,4.37,2.6,844
12395,1.21,Ideal,F,SI1,61.1,55.0,6.87,6.85,4.19,6659
8040,0.75,Very Good,D,SI1,,55.0,5.87,5.92,3.58,2872
20840,1.51,Very Good,I,SI2,60.6,60.2,7.32,7.37,4.45,7441
6186,0.39,Ideal,H,SI1,61.9,55.7,4.66,4.71,2.9,654
1393,1.0,Ideal,D,SI2,62.7,58.0,6.34,6.39,3.99,5246
26500,1.06,Very Good,F,VS2,62.2,57.0,6.53,6.58,4.08,6823
22889,0.9,Premium,D,SI1,61.5,58.0,6.21,6.15,3.8,4304
144,0.36,Premium,J,SI1,61.3,60.0,4.59,4.52,2.79,541
13593,1.2,Ideal,F,VS1,62.9,53.0,6.86,6.81,4.3,9032
13778,0.9,Premium,H,VS2,62.7,59.0,6.15,6.1,3.84,4082
4810,1.19,Very Good,F,SI1,60.8,59.0,6.85,6.89,4.18,6526
19125,1.3,Very Good,I,VS1,62.1,59.0,6.97,7.01,4.34,7333
13175,1.51,Very Good,J,SI2,61.9,59.0,7.26,7.31,4.51,6546
13334,0.39,Very Good,F,VVS2,63.5,58.0,4.65,4.61,2.94,1058
16832,0.9,Very Good,F,SI2,62.0,59.0,6.2,6.1,3.81,3977
1691,1.5,Very Good,G,SI2,63.1,57.0,7.29,7.25,4.59,9282
24466,1.01,Premium,I,SI1,59.9,59.0,6.46,6.42,3.86,4129
6060,1.1,Good,G,SI1,63.4,57.0,6.52,6.55,4.14,4997
21300,0.3,Ideal,D,VS1,62.0,57.0,4.27,4.31,2.66,720
958,0.7,Good,I,SI2,63.5,56.0,5.59,5.63,3.56,1675
12257,0.51,Very Good,G,VS1,62.4,60.0,5.05,5.08,3.16,1752
3083,2.33,Very Good,J,VS2,61.8,59.0,8.41,8.56,5.24,14801
21169,0.32,Ideal,H,VS2,61.2,55.0,4.41,4.45,2.71,523
18515,1.2,Premium,J,VS2,58.0,59.0,6.98,6.92,4.03,4435
15816,0.24,Ideal,H,VVS2,62.5,54.0,3.95,3.98,2.48,442
25636,0.57,Premium,G,VS2,,55.0,5.31,5.26,3.31,1728
13194,1.51,Premium,E,SI1,63.0,58.0,7.33,7.27,4.6,11873
9532,0.31,Ideal,J,VVS2,62.0,56.1,4.31,4.33,2.68,468
19617,0.38,Ideal,E,VVS2,62.1,54.5,4.62,4.66,2.88,1073
8968,1.98,Ideal,I,SI1,61.5,55.0,8.04,8.13,4.97,14581
15096,1.36,Premium,I,SI2,62.7,58.0,7.08,7.01,4.42,5963
10586,0.3,Ideal,I,SI1,61.7,57.0,4.3,4.32,2.66,422
12241,1.05,Very Good,D,SI1,60.5,56.0,6.59,6.7,4.0,5821
22395,1.58,Very Good,G,SI2,60.0,53.0,7.59,7.64,4.57,9037
25910,0.51,Ideal,I,VS2,60.6,57.0,5.16,5.21,3.14,1060
21936,0.63,Ideal,E,VS1,61.5,56.0,5.53,5.5,3.39,2526
